"trial_id","key"
5795,0
5796,1
5797,0
5798,1
5799,1
5800,1
5801,1
5802,0
5803,1
5804,1
5805,0
5806,0
5807,1
5808,1
5809,0
5810,0
5811,0
5812,1
5813,1
5814,0
5815,0
5816,1
5817,1
5818,0
5819,0
5820,1
5821,0
5822,0
5823,1
5824,1
5825,0
5826,0
5827,1
5828,0
5829,0
5830,1
5831,1
5832,1
5833,1
5834,1
5835,1
5836,1
5837,1
5838,0
5839,0
5840,0
5841,0
5842,1
5843,0
5844,0
5845,1
5846,0
5847,1
5848,1
5849,1
5850,0
5851,1
5852,0
5853,1
5854,0
5855,0
5856,1
5857,0
5858,0
5859,1
5860,1
5861,1
5862,1
5863,0
5864,0
5865,1
5866,1
5867,0
5868,0
5869,1
5870,0
5871,1
5872,1
5873,0
5874,1
5875,0
5876,1
5877,1
5878,0
5879,0
5880,0
5881,1
5882,0
5883,0
5884,0
5885,1
5886,1
5887,0
5888,1
5889,0
5890,0
5891,1
5892,1
5893,1
5894,0
5895,1
5896,1
5897,1
5898,1
5899,1
5900,0
5901,1
5902,0
5903,1
5904,0
5905,0
5906,0
5907,1
5908,1
5909,1
5910,0
5911,1
5912,1
5913,0
5914,0
5915,1
5916,1
5917,0
5918,0
5919,0
5920,0
5921,1
5922,0
5923,0
5924,0
5925,0
5926,1
5927,1
5928,1
5929,1
5930,0
5931,0
5932,1
5933,1
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0
5940,1
5941,1
5942,0
5943,1
5944,1
5945,1
5946,1
5947,0
5948,1
5949,1
5950,1
5951,0
5952,0
5953,0
5954,1
5955,1
5956,0
5957,0
5958,0
5959,0
5960,0
5961,1
5962,0
5963,1
5964,0
5965,1
5966,0
5967,0
5968,0
5969,1
5970,0
5971,0
5972,0
5973,0
5974,1
5975,0
5976,1
5977,0
5978,0
5979,1
5980,1
5981,1
5982,0
5983,1
5984,0
5985,1
5986,1
5987,0
5988,0
5989,0
5990,0
5991,0
5992,0
5993,1
5994,0
5995,1
5996,0
5997,0
5998,0
5999,1
6000,0
6001,1
6002,1
6003,0
6004,0
6005,0
6006,1
6007,1
6008,1
6009,0
6010,1
6011,0
6012,1
6013,1
6014,0
6015,1
6016,1
6017,0
6018,1
6019,1
6020,1
6021,1
6022,1
6023,1
6024,1
6025,1
6026,1
6027,1
6028,1
6029,0
6030,1
6031,1
6032,1
6033,1
6034,1
6035,0
6036,0
6037,0
6038,0
6039,1
6040,1
6041,1
6042,1
6043,0
6044,0
6045,1
6046,0
6047,0
6048,1
6049,1
6050,0
6051,0
6052,0
6053,1
6054,0
6055,0
6056,1
6057,1
6058,0
6059,1
6060,0
6061,0
6062,1
6063,0
6064,1
6065,1
6066,1
6067,1
6068,0
6069,1
6070,0
6071,1
6072,0
6073,0
6074,1
6075,0
6076,1
6077,1
6078,1
6079,1
6080,1
6081,0
6082,0
6083,1
6084,1
6085,1
6086,1
6087,0
6088,0
6089,0
6090,1
6091,1
6092,0
6093,1
6094,0
6095,0
6096,1
6097,0
6098,1
6099,0
6100,1
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,1
6108,0
6109,1
6110,1
6111,0
6112,0
6113,1
6114,1
6115,0
6116,0
6117,1
6118,0
6119,1
6120,1
6121,1
6122,1
6123,1
6124,1
6125,0
6126,0
6127,0
6128,0
6129,1
6130,0
6131,0
6132,1
6133,1
6134,1
6135,0
6136,1
6137,1
6138,1
6139,0
6140,1
6141,1
6142,1
6143,0
6144,1
6145,1
6146,0
6147,1
6148,1
6149,1
6150,1
6151,0
6152,1
6153,1
6154,0
6155,1
6156,0
6157,0
6158,1
6159,1
6160,0
6161,1
6162,1
6163,0
6164,0
6165,0
6166,0
6167,0
6168,0
6169,0
6170,1
6171,1
6172,1
6173,0
6174,1
6175,1
6176,1
6177,0
6178,0
6179,0
6180,1
6181,0
6182,0
6183,0
6184,1
6185,0
6186,0
6187,0
6188,0
6189,0
6190,1
6191,1
6192,0
6193,0
6194,1
6195,1
6196,1
6197,1
6198,0
6199,0
6200,0
6201,1
6202,0
6203,1
6204,1
6205,1
6206,1
6207,0
6208,0
6209,0
6210,0
6211,1
6212,0
6213,0
6214,1
6215,1
6216,0
6217,1
6218,1
6219,0
6220,0
6221,0
6222,0
6223,0
6224,1
6225,0
6226,1
6227,0
6228,0
6229,0
6230,1
6231,0
6232,0
6233,0
6234,0
6235,0
6236,1
6237,0
6238,0
6239,1
6240,0
6241,1
6242,1
6243,0
6244,0
6245,1
6246,0
6247,1
6248,1
6249,1
6250,0
6251,0
6252,1
6253,1
6254,1
6255,0
6256,1
6257,0
6258,1
6259,0
6260,0
6261,0
6262,0
6263,0
6264,1
6265,1
6266,0
6267,0
6268,0
6269,0
6270,1
6271,0
6272,0
6273,1
6274,1
6275,1
6276,1
6277,0
6278,1
6279,1
6280,0
6281,0
6282,1
6283,0
6284,0
6285,0
6286,1
6287,0
6288,1
6289,1
6290,0
6291,1
6292,0
6293,1
6294,0
6295,1
6296,1
6297,1
6298,0
6299,0
6300,1
6301,1
6302,0
6303,0
6304,0
6305,1
6306,0
6307,1
6308,1
6309,0
6310,0
6311,0
6312,1
6313,0
6314,1
6315,0
6316,0
6317,1
6318,0
6319,0
6320,1
6321,1
6322,0
6323,1
6324,1
6325,0
6326,1
6327,0
6328,1
6329,0
6330,0
6331,1
6332,1
6333,1
6334,0
6335,1
6336,0
6337,1
6338,1
6339,0
6340,0
6341,1
6342,1
6343,0
6344,0
6345,0
6346,0
6347,0
6348,1
6349,1
6350,0
6351,1
6352,1
6353,1
6354,1
6355,0
6356,0
6357,1
6358,0
6359,0
6360,1
6361,0
6362,0
6363,0
6364,1
6365,0
6366,1
6367,0
6368,1
6369,0
6370,1
6371,1
6372,1
6373,0
6374,1
6375,1
6376,0
6377,0
6378,1
6379,0
6380,0
6381,0
6382,1
6383,1
6384,1
6385,1
6386,1
6387,1
6388,1
6389,1
6390,0
6391,0
6392,0
6393,1
6394,0
6395,0
6396,1
6397,0
6398,1
6399,1
6400,1
6401,0
6402,1
6403,1
6404,1
6405,0
6406,1
6407,0
6408,1
6409,1
6410,0
6411,0
6412,1
6413,0
6414,1
6415,1
6416,0
6417,1
6418,0
6419,0
6420,1
6421,0
6422,1
6423,1
6424,0
6425,1
6426,0
6427,0
6428,1
6429,0
6430,1
6431,1
6432,0
6433,1
6434,0
6435,1
6436,1
6437,0
6438,0
6439,0
6440,1
6441,1
6442,0
6443,1
6444,1
6445,1
6446,1
6447,0
6448,1
6449,1
6450,1
6451,1
6452,1
6453,0
6454,1
6455,1
6456,0
6457,1
6458,1
6459,1
6460,0
6461,1
6462,0
6463,0
6464,0
6465,1
6466,1
6467,1
6468,0
6469,1
6470,1
6471,0
6472,1
6473,0
6474,1
6475,0
6476,0
6477,0
6478,0
6479,0
6480,0
6481,1
6482,1
6483,0
6484,1
6485,0
6486,0
6487,0
6488,0
6489,1
6490,0
6491,1
6492,1
6493,1
6494,0
6495,1
6496,1
6497,1
6498,1
6499,1
6500,0
6501,0
6502,0
6503,1
6504,1
6505,0
6506,1
6507,1
6508,0
6509,1
6510,0
6511,0
6512,0
6513,1
6514,1
6515,0
6516,1
6517,0
6518,1
6519,0
6520,0
6521,0
6522,1
6523,0
6524,0
6525,0
6526,1
6527,0
6528,1
6529,0
6530,0
6531,1
6532,0
6533,1
6534,0
6535,1
6536,1
6537,0
6538,0
6539,0
6540,1
6541,1
6542,0
6543,0
6544,0
6545,1
6546,0
6547,0
6548,0
6549,1
6550,0
6551,0
6552,0
6553,0
6554,1
6555,1
6556,1
6557,0
6558,0
6559,1
6560,0
6561,0
6562,1
6563,1
6564,0
6565,0
6566,1
6567,0
6568,0
6569,0
6570,0
6571,0
6572,1
6573,0
6574,1
6575,1
6576,0
6577,1
6578,0
6579,1
6580,1
6581,1
6582,0
6583,1
6584,0
6585,1
6586,1
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,1
6594,1
6595,1
6596,0
6597,0
6598,0
6599,0
6600,0
6601,1
6602,1
6603,1
6604,0
6605,0
6606,1
6607,0
6608,0
6609,0
6610,0
6611,1
6612,0
6613,0
6614,1
6615,0
6616,1
6617,0
6618,1
6619,1
6620,1
6621,0
6622,0
6623,0
6624,0
6625,1
6626,0
6627,1
6628,1
6629,0
6630,1
6631,1
6632,1
6633,0
6634,0
6635,0
6636,1
6637,0
6638,0
6639,1
6640,0
6641,1
6642,0
6643,0
6644,1
6645,1
6646,0
6647,1
6648,1
6649,0
6650,0
6651,1
6652,1
6653,0
6654,0
6655,1
6656,0
6657,0
6658,0
6659,0
6660,1
6661,1
6662,1
6663,0
6664,0
6665,0
6666,0
6667,1
6668,1
6669,1
6670,0
6671,0
6672,1
6673,1
6674,0
6675,1
6676,1
6677,0
6678,1
6679,1
6680,1
6681,1
6682,1
6683,1
6684,1
6685,0
6686,1
6687,0
6688,1
6689,1
6690,1
6691,0
6692,1
6693,0
6694,0
6695,0
6696,1
6697,1
6698,0
6699,0
6700,1
6701,0
6702,0
6703,1
6704,0
6705,1
6706,0
6707,1
6708,1
6709,1
6710,1
6711,1
6712,0
6713,1
6714,1
6715,1
6716,0
6717,0
6718,1
6719,1
6720,1
6721,0
6722,0
6723,0
6724,0
6725,1
6726,0
6727,0
6728,1
6729,0
6730,1
6731,0
6732,0
6733,1
6734,1
6735,1
6736,1
6737,0
6738,0
6739,0
6740,0
6741,1
6742,1
6743,0
6744,1
6745,0
6746,1
6747,0
6748,1
6749,1
6750,0
6751,1
6752,0
6753,0
6754,1
6755,0
6756,0
6757,1
6758,0
6759,0
6760,0
6761,1
6762,1
6763,1
6764,1
6765,1
6766,0
6767,1
6768,1
6769,1
6770,0
6771,0
6772,0
6773,1
6774,1
6775,0
6776,0
6777,1
6778,1
6779,1
6780,1
6781,1
6782,1
6783,1
6784,1
6785,1
6786,1
6787,0
6788,1
6789,1
6790,0
6791,1
6792,0
6793,1
6794,1
6795,1
6796,0
6797,1
6798,1
6799,0
6800,0
6801,0
6802,1
6803,1
6804,0
6805,0
6806,0
6807,0
6808,0
6809,0
6810,0
6811,1
6812,0
6813,0
6814,1
6815,1
6816,0
6817,1
6818,1
6819,0
6820,0
6821,1
6822,0
6823,0
6824,0
6825,1
6826,0
6827,1
6828,0
6829,0
6830,0
6831,0
6832,0
6833,0
6834,1
6835,1
6836,1
6837,1
6838,1
6839,1
6840,0
6841,1
6842,0
6843,0
6844,1
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,1
6852,0
6853,1
6854,0
6855,1
6856,0
6857,1
6858,1
6859,1
6860,1
6861,1
6862,1
6863,1
6864,1
6865,1
6866,0
6867,0
6868,0
6869,1
6870,1
6871,1
6872,0
6873,1
6874,1
6875,0
6876,0
6877,1
6878,1
6879,1
6880,1
6881,0
6882,1
6883,0
6884,0
6885,1
6886,0
6887,1
6888,0
6889,1
6890,0
6891,1
6892,1
6893,0
6894,1
6895,0
6896,1
6897,0
6898,0
6899,1
6900,0
6901,1
6902,0
6903,0
6904,1
6905,1
6906,0
6907,1
6908,0
6909,0
6910,1
6911,1
6912,0
6913,1
6914,0
6915,1
6916,1
6917,1
6918,1
6919,1
6920,0
6921,1
6922,0
6923,1
6924,1
6925,1
6926,1
6927,1
6928,0
6929,0
6930,1
6931,1
6932,0
6933,0
6934,1
6935,1
6936,0
6937,1
6938,1
6939,1
6940,0
6941,0
6942,0
6943,0
6944,1
6945,0
6946,0
6947,1
6948,1
6949,0
6950,0
6951,0
6952,0
6953,0
6954,1
6955,1
6956,0
6957,0
6958,1
6959,1
6960,0
6961,1
6962,0
6963,1
6964,1
6965,1
6966,0
6967,1
6968,0
6969,1
6970,1
6971,0
6972,0
6973,0
6974,1
6975,1
6976,1
6977,0
6978,1
6979,0
6980,0
6981,1
6982,0
6983,0
6984,1
6985,1
6986,0
6987,0
6988,1
6989,0
6990,1
6991,0
6992,1
6993,0
6994,0
6995,1
6996,0
6997,1
6998,1
6999,1
7000,1
7001,0
7002,0
7003,1
7004,1
7005,0
7006,0
7007,1
7008,1
7009,1
7010,1
7011,0
7012,1
7013,0
7014,1
7015,0
7016,1
7017,1
7018,1
7019,1
7020,1
7021,1
7022,1
7023,1
7024,1
7025,1
7026,1
7027,1
7028,1
7029,0
7030,0
7031,0
7032,0
7033,1
7034,1
7035,1
7036,1
7037,1
7038,0
7039,1
7040,1
7041,1
7042,1
7043,0
7044,0
7045,0
7046,1
7047,1
7048,1
7049,0
7050,0
7051,1
7052,1
7053,1
7054,0
7055,1
7056,0
7057,1
7058,0
7059,0
7060,1
7061,0
7062,1
7063,1
7064,0
7065,1
7066,1
7067,0
7068,1
7069,0
7070,1
7071,0
7072,0
7073,0
7074,1
7075,1
7076,0
7077,1
7078,0
7079,1
7080,0
7081,1
7082,0
7083,0
7084,1
7085,1
7086,1
7087,0
7088,1
7089,0
7090,1
7091,0
7092,0
7093,0
7094,1
7095,0
7096,1
7097,0
7098,0
7099,0
7100,0
7101,0
7102,0
7103,0
7104,0
7105,1
7106,0
7107,0
7108,0
7109,1
7110,0
7111,0
7112,1
7113,1
7114,1
7115,1
7116,1
7117,1
7118,1
7119,1
7120,0
7121,0
7122,1
7123,0
7124,1
7125,1
7126,1
7127,0
7128,1
7129,0
7130,1
7131,1
7132,1
7133,0
7134,1
7135,0
7136,0
7137,1
7138,1
7139,0
7140,1
7141,0
7142,1
7143,1
7144,0
7145,1
7146,0
7147,0
7148,0
7149,0
7150,0
7151,0
7152,1
7153,0
7154,0
7155,0
7156,0
7157,1
7158,0
7159,0
7160,1
7161,0
7162,1
7163,1
7164,0
7165,0
7166,0
7167,1
7168,1
7169,1
7170,1
7171,0
7172,0
7173,0
7174,0
7175,0
7176,1
7177,0
7178,0
7179,0
7180,0
7181,1
7182,1
7183,1
7184,0
7185,1
7186,1
7187,0
7188,1
7189,0
7190,1
7191,0
7192,0
7193,0
7194,1
7195,1
7196,0
7197,0
7198,0
7199,0
7200,0
7201,1
7202,1
7203,1
7204,1
7205,0
7206,0
7207,1
7208,0
7209,1
7210,1
7211,1
7212,1
7213,0
7214,1
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,1
7225,1
7226,1
7227,0
7228,0
7229,0
7230,1
7231,1
7232,0
7233,1
7234,1
7235,1
7236,1
7237,0
7238,1
7239,1
7240,1
7241,0
7242,1
7243,0
7244,1
7245,1
7246,0
7247,1
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,1
7257,0
7258,1
7259,0
7260,1
7261,0
7262,0
7263,0
7264,1
7265,1
7266,1
7267,0
7268,0
7269,0
7270,1
7271,1
7272,1
7273,1
7274,0
7275,0
7276,0
7277,1
7278,1
7279,0
7280,0
7281,1
7282,1
7283,0
7284,1
7285,1
7286,1
7287,1
7288,1
7289,0
7290,1
7291,1
7292,0
7293,1
7294,1
7295,1
7296,1
7297,1
7298,0
7299,1
7300,0
7301,1
7302,1
7303,0
7304,1
7305,0
7306,1
7307,0
7308,1
7309,0
7310,0
7311,1
7312,1
7313,0
7314,0
7315,1
7316,1
7317,0
7318,0
7319,1
7320,1
7321,0
7322,0
7323,0
7324,1
7325,0
7326,1
7327,0
7328,0
7329,1
7330,1
7331,0
7332,1
7333,0
7334,1
7335,0
7336,1
7337,0
7338,0
7339,0
7340,0
7341,1
7342,1
7343,1
7344,1
7345,0
7346,1
7347,1
7348,0
7349,1
7350,0
7351,1
7352,1
7353,1
7354,0
7355,0
7356,1
7357,1
7358,0
7359,0
7360,1
7361,0
7362,0
7363,0
7364,1
7365,1
7366,0
7367,0
7368,0
7369,1
7370,0
7371,0
7372,0
7373,0
7374,1
7375,1
7376,1
7377,0
7378,0
7379,1
7380,1
7381,1
7382,1
7383,1
7384,0
7385,1
7386,1
7387,1
7388,1
7389,1
7390,1
7391,1
7392,0
7393,1
7394,1
7395,0
7396,1
7397,1
7398,0
7399,1
7400,0
7401,0
7402,0
7403,1
7404,0
7405,0
7406,0
7407,1
7408,1
7409,1
7410,0
7411,1
7412,1
7413,1
7414,0
7415,1
7416,1
7417,1
7418,0
7419,1
7420,0
7421,1
7422,1
7423,1
7424,1
7425,1
7426,1
7427,0
7428,0
7429,1
7430,0
7431,1
7432,0
7433,0
7434,0
7435,0
7436,1
7437,1
7438,1
7439,1
7440,1
7441,0
7442,0
7443,0
7444,1
7445,1
7446,1
7447,0
7448,1
7449,1
7450,1
7451,1
7452,0
7453,1
7454,1
7455,1
7456,1
7457,0
7458,0
7459,0
7460,1
7461,0
7462,1
7463,1
7464,0
7465,0
7466,1
7467,1
7468,0
7469,1
7470,0
7471,0
7472,1
7473,0
7474,0
7475,1
7476,0
7477,1
7478,0
7479,0
7480,0
7481,1
7482,0
7483,1
7484,0
7485,1
7486,1
7487,0
7488,0
7489,0
7490,0
7491,1
7492,1
7493,0
7494,0
7495,1
7496,0
7497,0
7498,1
7499,1
7500,1
7501,0
7502,1
7503,1
7504,1
7505,0
7506,0
7507,0
7508,0
7509,0
7510,0
7511,1
7512,1
7513,0
7514,1
7515,0
7516,1
7517,1
7518,0
7519,1
7520,0
7521,1
7522,1
7523,0
7524,1
7525,0
7526,0
7527,1
7528,1
7529,0
7530,1
7531,0
7532,0
7533,0
7534,1
7535,0
7536,0
7537,0
7538,1
7539,0
7540,0
7541,0
7542,0
7543,1
7544,1
7545,0
7546,1
7547,0
7548,1
7549,1
7550,1
7551,1
7552,1
7553,1
7554,0
7555,1
7556,0
7557,0
7558,1
7559,0
7560,0
7561,0
7562,1
7563,1
7564,1
7565,0
7566,1
7567,0
7568,1
7569,0
7570,1
7571,1
7572,0
7573,1
7574,1
7575,0
7576,1
7577,1
7578,0
7579,0
7580,0
7581,1
7582,1
7583,1
7584,1
7585,1
7586,1
7587,0
7588,0
7589,0
7590,1
7591,0
7592,1
7593,0
7594,0
7595,0
7596,1
7597,0
7598,1
7599,1
7600,1
7601,1
7602,0
7603,0
7604,1
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,1
7614,1
7615,0
7616,0
7617,0
7618,1
7619,0
7620,1
7621,1
7622,1
7623,1
7624,1
7625,1
7626,0
7627,0
7628,0
7629,0
7630,1
7631,0
7632,0
7633,1
7634,1
7635,1
7636,1
7637,0
7638,1
7639,1
7640,1
7641,1
7642,1
7643,1
7644,1
7645,0
7646,0
7647,0
7648,0
7649,0
7650,1
7651,0
7652,1
7653,0
7654,1
7655,1
7656,1
7657,0
7658,1
7659,0
7660,0
7661,0
7662,1
7663,0
7664,0
7665,1
7666,0
7667,1
7668,0
7669,0
7670,0
7671,1
7672,0
7673,0
7674,1
7675,1
7676,0
7677,0
7678,0
7679,0
7680,1
7681,0
7682,0
7683,0
7684,0
7685,0
7686,1
7687,0
7688,1
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,1
7696,0
7697,1
7698,1
7699,1
7700,1
7701,0
7702,1
7703,0
7704,0
7705,1
7706,1
7707,1
7708,0
7709,1
7710,0
7711,0
7712,0
7713,1
7714,1
7715,0
7716,1
7717,0
7718,0
7719,1
7720,0
7721,1
7722,0
7723,1
7724,1
7725,0
7726,1
7727,1
7728,0
7729,1
7730,0
7731,0
7732,1
7733,1
7734,1
7735,0
7736,0
7737,0
7738,0
7739,1
7740,1
7741,0
7742,0
7743,0
7744,0
7745,0
7746,0
7747,0
7748,0
7749,0
7750,1
7751,0
7752,0
7753,0
7754,1
7755,1
7756,0
7757,1
7758,0
7759,0
7760,1
7761,0
7762,0
7763,1
7764,1
7765,1
7766,0
7767,0
7768,0
7769,0
7770,0
7771,1
7772,1
7773,0
7774,1
7775,0
7776,0
7777,0
7778,0
7779,1
7780,1
7781,0
7782,0
7783,0
7784,0
7785,1
7786,0
7787,0
7788,1
7789,1
7790,1
7791,1
7792,1
7793,0
7794,0
7795,1
7796,0
7797,1
7798,1
7799,1
7800,0
7801,1
7802,0
7803,0
7804,0
7805,0
7806,1
7807,1
7808,0
7809,1
7810,1
7811,0
7812,0
7813,0
7814,1
7815,0
7816,0
7817,1
7818,0
7819,0
7820,1
7821,0
7822,0
7823,0
7824,0
7825,0
7826,1
7827,1
7828,0
7829,1
7830,0
7831,1
7832,1
7833,0
7834,0
7835,1
7836,1
7837,0
7838,0
7839,1
7840,1
7841,1
7842,1
7843,0
7844,0
7845,1
7846,0
7847,1
7848,0
7849,1
7850,0
7851,0
7852,1
7853,1
7854,1
7855,1
7856,1
7857,0
7858,1
7859,1
7860,0
7861,1
7862,0
7863,1
7864,1
7865,0
7866,0
7867,0
7868,0
7869,0
7870,1
7871,0
7872,0
7873,1
7874,0
7875,1
7876,0
7877,1
7878,0
7879,1
7880,0
7881,1
7882,0
7883,0
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,0
7891,1
7892,1
7893,0
7894,1
7895,0
7896,0
7897,1
7898,0
7899,0
7900,0
7901,1
7902,1
7903,0
7904,1
7905,0
7906,0
7907,0
7908,1
7909,1
7910,0
7911,0
7912,1
7913,1
7914,0
7915,1
7916,1
7917,1
7918,0
7919,1
7920,1
7921,1
7922,1
7923,0
7924,1
7925,1
7926,0
7927,0
7928,0
7929,0
7930,0
7931,1
7932,0
7933,1
7934,1
7935,1
7936,1
7937,0
7938,1
7939,0
7940,1
7941,0
7942,1
7943,1
7944,0
7945,0
7946,1
7947,1
7948,0
7949,0
7950,1
7951,1
7952,1
7953,1
7954,0
7955,0
7956,0
7957,0
7958,0
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,1
7966,1
7967,0
7968,0
7969,1
7970,0
7971,0
7972,0
7973,1
7974,0
7975,1
7976,0
7977,1
7978,1
7979,0
7980,0
7981,0
7982,1
7983,1
7984,1
7985,1
7986,1
7987,0
7988,0
7989,0
7990,0
7991,1
7992,1
7993,0
7994,1
7995,0
7996,1
7997,1
7998,1
7999,0
8000,0
8001,1
8002,0
8003,0
8004,1
8005,1
8006,0
8007,0
8008,1
8009,0
8010,0
8011,1
8012,1
8013,1
8014,1
8015,0
8016,1
8017,1
8018,0
8019,0
8020,0
8021,1
8022,1
8023,1
8024,0
8025,1
8026,0
8027,0
8028,1
8029,1
8030,0
8031,1
8032,0
8033,0
8034,0
8035,0
8036,0
8037,1
8038,1
8039,1
8040,1
8041,0
8042,1
8043,0
8044,1
8045,0
8046,1
8047,1
8048,0
8049,1
8050,0
8051,1
8052,1
8053,1
8054,0
8055,1
8056,1
8057,1
8058,0
8059,1
8060,0
8061,0
8062,0
8063,1
8064,0
8065,0
8066,0
8067,1
8068,0
8069,0
8070,1
8071,1
8072,1
8073,0
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,0
8081,0
8082,1
8083,1
8084,1
8085,1
8086,1
8087,0
8088,1
8089,1
8090,0
8091,1
8092,0
8093,1
8094,0
8095,0
8096,0
8097,0
8098,1
8099,1
8100,0
8101,0
8102,0
8103,1
8104,0
8105,0
8106,0
8107,1
8108,1
8109,1
8110,0
8111,1
8112,1
8113,1
8114,1
8115,1
8116,1
8117,1
8118,1
8119,1
8120,0
8121,1
8122,0
8123,1
8124,1
8125,1
8126,1
8127,1
8128,0
8129,0
8130,1
8131,0
8132,1
8133,1
8134,0
8135,0
8136,1
8137,1
8138,1
8139,1
8140,0
8141,1
8142,0
8143,1
8144,0
8145,1
8146,1
8147,0
8148,0
8149,0
8150,1
8151,1
8152,0
8153,0
8154,0
8155,1
8156,0
8157,0
8158,1
8159,0
8160,1
8161,1
8162,1
8163,0
8164,0
8165,1
8166,0
8167,1
8168,1
8169,1
8170,1
8171,1
8172,1
8173,0
8174,0
8175,1
8176,1
8177,0
8178,1
8179,0
8180,1
8181,0
8182,1
8183,0
8184,1
8185,0
8186,1
8187,0
8188,0
8189,1
8190,0
8191,0
8192,0
8193,1
8194,0
8195,1
8196,1
8197,0
8198,0
8199,1
8200,1
8201,1
8202,0
8203,1
8204,0
8205,0
8206,0
8207,0
8208,1
8209,0
8210,1
8211,0
8212,0
8213,0
8214,1
8215,1
8216,0
8217,1
8218,0
8219,0
8220,0
8221,1
8222,1
8223,0
8224,0
8225,0
8226,1
8227,0
8228,0
8229,1
8230,0
8231,1
8232,0
8233,1
8234,0
8235,1
8236,0
8237,0
8238,1
8239,0
8240,0
8241,0
8242,1
8243,0
8244,1
8245,0
8246,0
8247,0
8248,0
8249,1
8250,0
8251,0
8252,0
8253,1
8254,0
8255,1
8256,1
8257,0
8258,1
8259,0
8260,1
8261,1
8262,1
8263,0
8264,0
8265,1
8266,0
8267,1
8268,1
8269,1
8270,1
8271,1
8272,1
8273,1
8274,0
8275,0
8276,0
8277,1
8278,0
8279,1
8280,1
8281,1
8282,1
8283,1
8284,1
8285,1
8286,1
8287,1
8288,0
8289,1
8290,1
8291,0
8292,0
8293,1
8294,1
8295,0
8296,1
8297,1
8298,0
8299,0
8300,1
8301,0
8302,0
8303,1
8304,1
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,1
8315,0
8316,1
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,1
8324,0
8325,1
8326,1
8327,1
8328,0
8329,0
8330,1
8331,1
8332,1
8333,0
8334,1
8335,0
8336,0
8337,0
8338,0
8339,0
8340,1
8341,1
8342,1
8343,0
8344,0
8345,1
8346,1
8347,0
8348,1
8349,1
8350,0
8351,0
8352,1
8353,0
8354,1
8355,1
8356,0
8357,0
8358,1
8359,0
8360,0
8361,0
8362,0
8363,0
8364,1
8365,1
8366,1
8367,0
8368,1
8369,1
8370,0
8371,1
8372,1
8373,1
8374,0
8375,0
8376,1
8377,0
8378,0
8379,1
8380,1
8381,0
8382,0
8383,0
8384,1
8385,0
8386,0
8387,0
8388,0
8389,1
8390,1
8391,1
8392,1
8393,1
8394,1
8395,1
8396,0
8397,1
8398,1
8399,0
8400,0
8401,1
8402,1
8403,1
8404,0
8405,0
8406,1
8407,0
8408,1
8409,1
8410,0
8411,1
8412,1
8413,1
8414,0
8415,1
8416,0
8417,0
8418,1
8419,1
8420,0
8421,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,1
8429,0
8430,1
8431,0
8432,0
8433,0
8434,1
8435,0
8436,0
8437,0
8438,1
8439,0
8440,1
8441,0
8442,1
8443,1
8444,1
8445,0
8446,1
8447,1
8448,0
8449,0
8450,1
8451,1
8452,1
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,1
8460,0
8461,1
8462,1
8463,0
8464,1
8465,0
8466,1
8467,1
8468,0
8469,1
8470,0
8471,1
8472,1
8473,0
8474,0
8475,0
8476,1
8477,0
8478,0
8479,0
8480,0
8481,1
8482,1
8483,1
8484,0
8485,0
8486,1
8487,0
8488,1
8489,1
8490,1
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,1
8498,1
8499,0
8500,1
8501,0
8502,0
8503,0
8504,1
8505,0
8506,1
8507,0
8508,0
8509,0
8510,0
8511,1
8512,0
8513,1
8514,0
8515,1
8516,1
8517,0
8518,0
8519,0
8520,0
8521,0
8522,1
8523,1
8524,1
8525,0
8526,0
8527,1
8528,1
8529,1
8530,1
8531,0
8532,1
8533,0
8534,1
8535,0
8536,0
8537,0
8538,1
8539,1
8540,1
8541,1
8542,0
8543,0
8544,0
8545,1
8546,1
8547,0
8548,0
8549,1
8550,0
8551,0
8552,1
8553,0
8554,0
8555,1
8556,0
8557,1
8558,0
8559,1
8560,0
8561,1
8562,0
8563,1
8564,0
8565,0
8566,1
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,1
8574,1
8575,0
8576,1
8577,0
8578,1
8579,0
8580,1
8581,1
8582,1
8583,1
8584,0
8585,0
8586,0
8587,0
8588,1
8589,1
8590,1
8591,1
8592,1
